model	error_rate	num_x	num_r	num_p	p_n	p_l	p_q	p_p	p_e	p_L	p_Q	p_P	p_E	p_o	combinations
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_1_10_14
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_1_12_10
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_1_16_08
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_6_08_06
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_6_10_14
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_6_12_10
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_6_16_08
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_7_08_06
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_7_10_14
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_7_12_10
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_7_16_08
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_8_08_06
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_8_10_14
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_8_12_10
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_8_16_08
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_9_08_06
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_9_10_14
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_9_12_10
{Kouril2017_fig2b_Microbiology}	0	2	1	13	0	1	0	0	0	0	0	0	0	0	2_9_16_08
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_1_08_06
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_1_10_14
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_1_12_10
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_1_16_08
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_6_08_06
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_6_10_14
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_6_12_10
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_6_16_08
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_7_08_06
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_7_10_14
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_7_12_10
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_7_16_08
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_8_08_06
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_8_10_14
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_8_12_10
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_8_16_08
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_9_08_06
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_9_10_14
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_9_12_10
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	1_9_16_08
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_1_08_06
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_1_10_14
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_1_12_10
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_1_16_08
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_6_08_06
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_6_10_14
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_6_12_10
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_6_16_08
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_7_08_06
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_7_10_14
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_7_12_10
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_7_16_08
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_8_08_06
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_8_10_14
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_8_12_10
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_8_16_08
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_9_08_06
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_9_10_14
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_9_12_10
{Kouril2017_fig4b_Microbiology}	0	11	4	23	0	1	0	0	0	0.5	0	0	0	0	2_9_16_08
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_1_08_06
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_1_10_14
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_1_12_10
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_1_16_08
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_6_08_06
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_6_10_14
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_6_12_10
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_6_16_08
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_7_08_06
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_7_10_14
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_7_12_10
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_7_16_08
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_8_08_06
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_8_10_14
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_8_12_10
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_8_16_08
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_9_08_06
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_9_10_14
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_9_12_10
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	1_9_16_08
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_1_08_06
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_1_10_14
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_1_12_10
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_1_16_08
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_6_08_06
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_6_10_14
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_6_12_10
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_6_16_08
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_7_08_06
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_7_10_14
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_7_12_10
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_7_16_08
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_8_08_06
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_8_10_14
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_8_12_10
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_8_16_08
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_9_08_06
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_9_10_14
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_9_12_10
{Kouril2017_fig4c_Microbiology}	0	13	6	30	0	1	0	0	0	0.3333333333333333	0.16666666666666666	0	0	0	2_9_16_08
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_1_08_06
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_1_10_14
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_1_12_10
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_1_16_08
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_6_08_06
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_6_10_14
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_6_12_10
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_6_16_08
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_7_08_06
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_7_10_14
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_7_12_10
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_7_16_08
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_8_08_06
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_8_10_14
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_8_12_10
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_8_16_08
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_9_08_06
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_9_10_14
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_9_12_10
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	1_9_16_08
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_1_08_06
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_1_10_14
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_1_12_10
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_1_16_08
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_6_08_06
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_6_10_14
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_6_12_10
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_6_16_08
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_7_08_06
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_7_10_14
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_7_12_10
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_7_16_08
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_8_08_06
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_8_10_14
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_8_12_10
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_8_16_08
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_9_08_06
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_9_10_14
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_9_12_10
{Lucarelli_CellSystems2018}	0	33	57	241	0	0.9473684210526315	0.12280701754385964	0.05263157894736842	0	0.21052631578947367	0	0	0	0	2_9_16_08
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_1_08_06
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_1_10_14
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_1_12_10
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_1_16_08
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_6_08_06
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_6_10_14
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_6_12_10
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_6_16_08
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_7_08_06
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_7_10_14
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_7_12_10
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_7_16_08
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_8_08_06
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_8_10_14
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_8_12_10
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_8_16_08
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_9_08_06
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_9_10_14
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_9_12_10
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	1_9_16_08
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_1_08_06
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_1_10_14
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_1_12_10
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_1_16_08
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_6_08_06
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_6_10_14
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_6_12_10
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_6_16_08
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_7_08_06
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_7_10_14
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_7_12_10
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_7_16_08
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_8_08_06
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_8_10_14
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_8_12_10
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_8_16_08
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_9_08_06
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_9_10_14
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_9_12_10
{Parmar_PCB2019}	0	24	58	117	0.034482758620689655	0.9310344827586207	0.034482758620689655	0	0	0.1724137931034483	0.034482758620689655	0.017241379310344827	0.017241379310344827	0	2_9_16_08
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_1_08_06
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_1_10_14
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_1_12_10
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_1_16_08
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_6_08_06
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_6_10_14
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_6_12_10
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_6_16_08
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_7_08_06
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_7_10_14
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_7_12_10
{Perelson_Science1996}	0	4	5	8	0	1	0	0	0	0	0	0	0	0	1_7_16_08
